ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
105_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.433432,0.961580,0.641596,0.890949,0.034336
105_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.812508,0.982397,0.776531,0.940337,0.011970
105_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.878504,0.961904,0.659009,0.824711,0.035093
105_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.802463,0.961195,0.646064,0.848157,0.035038
106_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.214594,0.947164,0.602447,0.832280,0.045692
106_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.886356,0.979954,0.718295,0.886835,0.020239
106_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.397339,0.980949,0.811223,0.946230,0.011465
107_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.772365,0.971735,0.765773,0.913912,0.017667
107_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.716169,0.987576,0.873095,0.951351,0.008497
107_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.139303,0.954489,0.702623,0.880189,0.029339
107_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.914619,0.987556,0.881709,0.952893,0.008654
10_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.300055,0.981775,0.794778,0.955067,0.013274
10_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.068045,0.963644,0.637257,0.880750,0.035351
10_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.025610,0.983022,0.771284,0.938724,0.013840
114_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.342053,0.949799,0.669300,0.890667,0.028821
114_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.299470,0.970710,0.755234,0.932488,0.017014
114_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.454049,0.964835,0.755823,0.913285,0.018540
114_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.241788,0.952488,0.737404,0.884774,0.027693
123_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.769456,0.991039,0.864884,0.943575,0.011065
123_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.110818,0.954877,0.617470,0.830066,0.039489
123_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.019659,0.963462,0.658882,0.845961,0.032257
123_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.677674,0.969060,0.642500,0.875613,0.031174
125_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.051887,0.965449,0.625392,0.842223,0.041487
125_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.736069,0.958729,0.616108,0.826569,0.042531
125_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.444040,0.965456,0.614723,0.859660,0.039656
125_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,45.891721,0.990020,0.854133,0.945423,0.009366
130_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.426859,0.972687,0.767730,0.916427,0.018119
130_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.748932,0.971463,0.743706,0.925429,0.017676
130_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.253480,0.974799,0.760055,0.923360,0.016829
175_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.182175,0.988645,0.873762,0.948912,0.010993
175_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.012753,0.939265,0.649640,0.857752,0.035632
175_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.790666,0.978374,0.820009,0.950062,0.009319
175_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.587052,0.957840,0.673137,0.883402,0.025690
179_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.651484,0.968666,0.662930,0.886787,0.028580
179_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.441920,0.958146,0.615196,0.861242,0.036425
179_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.623387,0.968687,0.667420,0.882808,0.031240
179_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.425256,0.952850,0.635378,0.830226,0.042860
184_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.182031,0.951620,0.604480,0.806870,0.039582
184_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.419642,0.971914,0.631767,0.864835,0.036359
184_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.435075,0.982162,0.803024,0.925109,0.011503
188_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.582663,0.952298,0.704774,0.881819,0.027520
188_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.028554,0.974364,0.753481,0.919141,0.016418
192_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.554099,0.970158,0.806550,0.904769,0.022409
192_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.318878,0.940718,0.717834,0.863225,0.040690
203_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.218477,0.911756,0.652230,0.849360,0.046909
203_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.241657,0.984852,0.886916,0.952821,0.011573
203_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.203070,0.941123,0.695726,0.845684,0.042310
203_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.408600,0.912921,0.631835,0.849555,0.050710
211_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.034355,0.980860,0.754690,0.894435,0.015768
211_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.801295,0.965203,0.653735,0.885852,0.028749
211_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.070280,0.969985,0.665747,0.860061,0.032430
214_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.783488,0.977515,0.820107,0.922881,0.016948
218_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.537451,0.979013,0.715851,0.859161,0.026121
218_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.017244,0.977430,0.727648,0.867840,0.024325
218_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.319040,0.978744,0.710921,0.854796,0.026097
218_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.392914,0.987696,0.841047,0.933309,0.019317
219_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.724460,0.951628,0.589473,0.769326,0.059276
219_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.947109,0.966622,0.620095,0.831968,0.047553
219_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.011243,0.981003,0.790768,0.905083,0.014529
219_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.368680,0.959148,0.653583,0.796915,0.045459
254_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.597032,0.915589,0.649795,0.853947,0.049009
254_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.690068,0.969570,0.840746,0.926404,0.015598
254_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.111883,0.907718,0.659361,0.850598,0.046903
255_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.405679,0.978422,0.826733,0.945612,0.010294
255_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.987006,0.937672,0.659588,0.877279,0.032322
255_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.880029,0.978542,0.838477,0.936324,0.009975
255_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.822819,0.977768,0.830649,0.930302,0.010921
255_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.526348,0.950729,0.652871,0.899665,0.031548
259_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.392522,0.990528,0.886266,0.974948,0.007576
259_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.787726,0.942721,0.681359,0.885778,0.035821
259_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.226777,0.975691,0.773823,0.912966,0.017990
259_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.335518,0.940371,0.666401,0.907689,0.030430
259_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.736380,0.942072,0.672145,0.889632,0.035527
268_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.625696,0.947514,0.718509,0.874702,0.025398
268_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.369027,0.949730,0.744081,0.891509,0.027677
268_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.434723,0.940793,0.648455,0.858031,0.032618
268_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.982556,0.948990,0.716808,0.870589,0.025597
269_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.326419,0.953945,0.586980,0.863666,0.045956
269_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.856009,0.981425,0.789798,0.927414,0.012347
269_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.658367,0.962041,0.633353,0.901486,0.029622
269_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.822261,0.990108,0.869269,0.963643,0.012427
273_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.213949,0.925656,0.654450,0.865714,0.042659
273_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.564845,0.972931,0.790430,0.900972,0.019275
273_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.767565,0.969030,0.773368,0.913507,0.018022
273_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.177368,0.955490,0.707252,0.882293,0.035790
273_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.825665,0.973328,0.789669,0.898363,0.019721
281_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.400070,0.954696,0.678928,0.891386,0.024067
281_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.129087,0.957648,0.685492,0.886141,0.033491
281_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.452152,0.976973,0.822323,0.940639,0.010698
282_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.973013,0.977935,0.814275,0.963672,0.009546
282_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.864379,0.955241,0.712446,0.921028,0.023879
282_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.449016,0.979242,0.812387,0.951495,0.010311
282_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.439432,0.955614,0.697699,0.879529,0.026296
283_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.628498,0.948949,0.659439,0.869432,0.040973
283_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.879820,0.951872,0.698031,0.873478,0.035790
283_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.140519,0.971237,0.753322,0.881624,0.021323
294_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.544341,0.947042,0.701531,0.876632,0.033058
294_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.721610,0.970261,0.831809,0.931030,0.011842
294_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.587277,0.939520,0.678176,0.872427,0.032736
294_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.368911,0.961774,0.776034,0.903955,0.019921
328_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.130314,0.987169,0.894482,0.958102,0.010535
328_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.297078,0.946186,0.696273,0.878964,0.028482
328_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.966913,0.972338,0.806177,0.938637,0.011688
329_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.558950,0.939447,0.675933,0.912307,0.034745
329_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.489086,0.954424,0.714286,0.901311,0.024824
347_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.615902,0.960041,0.632894,0.829790,0.043216
347_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.164200,0.959423,0.613128,0.842143,0.043450
347_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.007929,0.971547,0.634306,0.872197,0.031167
347_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.275205,0.968701,0.671885,0.873760,0.030945
